0.0037117606365572467,0
0.048874472575410194,20
0.04769300402467014,40
0.13089031325129366,60
0.0544022029427868,80
0.08274069430179856,100
0.07292791633115363,120
0.06734891374069386,140
0.0508774759654814,160
0.15164894438668952,180
0.13622774896568876,200
0.2736260580377297,220
0.3028176229869745,240
0.2606738739470239,260
0.3070173928008253,280
0.4425106621273902,300
0.43492697210564313,320
0.4930625629238884,340
0.49139383472467396,360
0.5251314528247786,380
0.5520413798580436,400
0.5466005953242951,420
0.5466810711862701,440
0.5819612092954869,460
0.6062466897616694,480
0.5961619959330873,500
0.5947708847617332,520
0.6419066051921659,540
0.6093353504574448,560
0.6583152625026844,580
0.6656897059378958,600
0.6695286215681161,620
0.6877357508259491,640
0.6557012841869668,660
0.6677181281647802,680
0.7029898505508337,700
0.6949986140480341,720
0.7023664349750013,740
0.720104819869429,760
0.6894656517724186,780
0.72677425740321,800
0.7243672076729756,820
0.7459035035473498,840
0.744761639850927,860
0.7283479811432134,880
0.7050482331803098,900
0.7475455413329786,920
0.7427834049618582,940
0.731554045133709,960
0.7624757530048856,980
0.7453732745891599,1000
0.7334561756190141,1020
0.7099309703912192,1040
0.7729645736599448,1060
0.7709879677143128,1080
0.7742010173603767,1100
0.7705471100134054,1120
0.768705128354261,1140
0.7882672372424804,1160
0.7661932036116783,1180
0.7579808830902937,1200
0.7934693156810156,1220
0.7795671607712928,1240
0.7945091076997817,1260
0.7818300829682885,1280
0.7579941142886051,1300
0.7930376638857237,1320
0.7969051345756271,1340
0.791515816927865,1360
0.7874831924220199,1380
0.7943168742147123,1400
0.781400446918232,1420
0.7903390026396842,1440
0.8016422966976239,1460
0.7826646405081222,1480
0.8027767732022413,1500
0.792641705231615,1520
0.8007969284865076,1540
0.7978666271372676,1560
0.7879041138598974,1580
0.7922547075425029,1600
0.7961200568078961,1620
0.8111485193671458,1640
0.792449578426988,1660
0.7994831386063581,1680
0.8084237277215852,1700
0.8013365150296219,1720
0.7925023694171494,1740
0.8100926553246484,1760
0.797804308967055,1780
0.8027370094568812,1800
0.8106921921482051,1820
0.8062142092103121,1840
0.8184401488832458,1860
0.8122551126786406,1880
0.8212307959057542,1900
0.8178469545031942,1920
0.7980624173048186,1940
0.7916165387263985,1960
0.8213401708212568,1980
0.8056242271983366,2000
