loss,accuracy
4.132303393595823,0
3.843852572697838,20
3.7158505341075334,40
3.818900859844763,60
3.750684208890295,80
3.6895644533263416,100
3.6434852104803372,120
3.6322347829706874,140
3.588236757483639,160
3.5268554008489863,180
3.457560127755342,200
3.280338650960071,220
3.0866392784462735,240
3.104613655314492,260
2.819925992297724,280
2.3769861791165146,300
2.2720778251375573,320
2.1024420035593514,340
2.0394717475782973,360
1.8786940107834056,380
1.7707362116044267,400
1.7334257201191967,420
1.7102164537683644,440
1.6228077227622515,460
1.4849616330168849,480
1.4542914492041252,500
1.4887526565612321,520
1.334679602826689,540
1.3823069555599226,560
1.214326417030264,580
1.189670952898625,600
1.2211807654900098,620
1.1304801418331056,640
1.241048111488707,660
1.1159397749438607,680
1.0435140281780129,700
1.0199811084400172,720
1.018243786197834,740
0.9509439232590863,760
1.0776296216664059,780
0.93119452614829,800
0.9374439820220675,820
0.8778849086480702,840
0.8645189555723346,860
0.9001908377539564,880
0.9612838202208012,900
0.8535359449335047,920
0.8794802329859608,940
0.8847720469512259,960
0.8060265617559612,980
0.843072072107369,1000
0.8653076501463092,1020
0.933366443082092,1040
0.7554164035928873,1060
0.7733795087607201,1080
0.7813014854386205,1100
0.7733147034730333,1120
0.7777691123741067,1140
0.7145423272829753,1160
0.7517793982460165,1180
0.7690503095375977,1200
0.6971606426079351,1220
0.7044667252139059,1240
0.6899536988861038,1260
0.7316752402955935,1280
0.7642234416219981,1300
0.6931867320935756,1320
0.6754481263329593,1340
0.6607221613569558,1360
0.6898079352925989,1380
0.6941952240545589,1400
0.6939560577231296,1420
0.6752097667881176,1440
0.6423241491041133,1460
0.7068266413896751,1480
0.6332826062248357,1500
0.6818509183361872,1520
0.6406716026727001,1540
0.6364213471192682,1560
0.6834296502589723,1580
0.648992593636623,1600
0.6332549807051806,1620
0.6040416401877654,1640
0.6522430756854,1660
0.6582173371767407,1680
0.6051759382197786,1700
0.6315072427762062,1720
0.6425120881732864,1740
0.603977659468553,1760
0.6182151169834117,1780
0.625397132917634,1800
0.5943421032351733,1820
0.6050837757141897,1840
0.5810582388986977,1860
0.5932932613733739,1880
0.5834217179774539,1900
0.5855957363420166,1920
0.6464386089325874,1940
0.6299052331934043,1960
0.5735350724482822,1980
0.6095541526473508,2000
